location,feature_126,feature_127,feature_128,feature_353,feature_354,feature_355,feature_356,feature_357,log_count,log_unique,log_order,location_order,fault_after,fault_before,f54_prev,f82_prev,f170_prev,f203_prev,f232_prev,log_prev,unique_prev,event_type_11_prev,event_type_35_prev,event_type_54_prev,fault_flag,resource_type_1,resource_type_10,resource_type_2,resource_type_3,resource_type_4,resource_type_5,resource_type_6,resource_type_7,resource_type_8,resource_type_9,resource_count,severity_type,location_count,location_ratio,max_prop,f203_d_f82
1008,0,0,0,0,0,0,0,0,25,3,274,93,0,0,NA,Inf,NA,Inf,NA,12.5,1.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.574074074,0.6,0.466666667
1008,0,0,0,0,0,0,0,0,60,5,284,103,0,0,NA,9.5,NA,Inf,NA,7.5,2.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.635802469,0.633333333,0.394736842
1008,0,0,0,0,0,0,0,0,93,3,328,147,0,0,NA,Inf,NA,Inf,NA,15.5,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.907407407,0.64516129,0.483333333
1008,0,0,0,0,0,0,0,0,43,3,226,45,0,0,NA,4,NA,4,NA,3.071428571,0.75,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,162,0.277777778,0.558139535,0.666666667
1008,0,0,0,0,0,0,0,0,12,2,260,79,1,0,NA,4,NA,Inf,NA,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.487654321,0.666666667,0.5
1008,0,0,0,0,0,0,0,0,15,2,218,37,0,0,NA,Inf,NA,Inf,NA,15,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.228395062,0.8,0.25
1008,0,0,0,0,0,0,0,0,28,3,185,4,0,0,NA,5.25,NA,3,NA,1.647058824,0.5,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.024691358,0.75,0.285714286
1008,0,0,0,0,0,0,0,0,7,3,279,98,0,0,NA,1.333333333,NA,Inf,NA,2.333333333,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.604938272,0.571428571,0.5
1008,0,0,0,0,0,0,0,0,1,1,295,114,0,0,NA,0,NA,0,NA,0.018518519,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.703703704,1,NA
1008,0,0,0,0,0,0,0,0,4,1,244,63,2,0,NA,0.285714286,NA,0,NA,0.071428571,0.25,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.388888889,1,0
1008,0,0,0,0,0,0,0,0,13,3,314,133,0,2,NA,1.111111111,NA,0,NA,0.722222222,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.820987654,0.769230769,0
1008,0,0,0,0,0,0,0,0,41,4,182,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.00617284,0.585365854,0.625
1008,0,0,0,0,0,0,0,0,50,4,213,32,0,0,NA,1.6875,NA,1.461538462,NA,1.351351351,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,162,0.197530864,0.54,0.703703704
1008,0,0,0,0,0,0,0,0,17,2,342,161,0,0,NA,7,NA,0,NA,3.4,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.99382716,0.823529412,0
1009,0,0,0,0,0,0,0,0,3,2,344,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,6,0.166666667,0.666666667,NA
1009,0,0,0,0,0,0,0,0,1,1,349,6,0,0,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,6,1,1,NA
1009,0,0,0,0,0,0,0,0,1,1,348,5,0,0,NA,NA,NA,NA,NA,0.25,0.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,6,0.833333333,1,NA
1009,0,0,0,0,0,0,0,0,1,1,345,2,0,0,NA,NA,NA,NA,NA,0.333333333,0.5,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,severity_type_5,6,0.333333333,1,NA
101,0,0,0,0,0,0,0,0,10,6,352,3,0,0,NA,NA,NA,NA,1,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,3,1,0.2,NA
1010,0,0,0,0,0,0,0,0,67,3,356,4,0,0,NA,NA,NA,NA,NA,2.481481481,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,45,0.088888889,0.52238806,NA
1010,0,0,0,0,0,0,0,0,27,3,355,3,0,0,NA,NA,NA,NA,NA,1.8,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,45,0.066666667,0.481481481,NA
1010,0,0,0,0,0,0,0,0,7,2,385,33,0,0,NA,NA,NA,NA,NA,1.75,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,45,0.733333333,0.714285714,NA
1010,0,0,0,0,0,0,0,0,2,2,376,24,0,0,NA,NA,NA,NA,NA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,45,0.533333333,0.5,NA
1010,0,0,0,0,0,0,0,0,5,1,389,37,0,0,NA,NA,NA,NA,NA,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,45,0.822222222,1,NA
1010,0,0,0,0,0,0,0,0,49,2,357,5,0,0,NA,NA,NA,NA,NA,0.731343284,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,45,0.111111111,0.510204082,NA
1010,0,0,0,0,0,0,0,0,6,2,363,11,0,0,NA,NA,NA,NA,NA,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,45,0.244444444,0.5,NA
1010,0,0,0,0,0,0,0,0,12,3,395,43,0,0,NA,NA,NA,NA,NA,1.333333333,1.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,45,0.955555556,0.416666667,NA
1010,0,0,0,0,0,0,0,0,3,2,374,22,0,0,NA,NA,NA,NA,NA,0.375,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,45,0.488888889,0.666666667,NA
1010,0,0,0,0,0,0,0,0,9,2,371,19,0,1,NA,NA,NA,NA,NA,0.428571429,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,45,0.422222222,0.555555556,NA
1010,0,0,0,0,0,0,0,0,21,2,370,18,1,0,NA,NA,NA,NA,NA,0.84,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,45,0.4,0.619047619,NA
1010,0,0,0,0,0,0,0,0,2,2,365,13,0,0,NA,NA,NA,NA,NA,0.333333333,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,45,0.288888889,0.5,NA
1010,0,0,0,0,0,0,0,0,4,2,362,10,1,0,NA,NA,NA,NA,NA,1,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,45,0.222222222,0.5,NA
1010,0,0,0,0,0,0,0,0,5,2,390,38,0,0,NA,NA,NA,NA,NA,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,45,0.844444444,0.8,NA
1010,0,0,0,0,0,0,0,0,15,2,354,2,0,0,NA,NA,NA,NA,NA,0.882352941,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,45,0.044444444,0.6,NA
1010,0,0,0,0,0,0,0,0,6,2,379,27,0,0,NA,NA,NA,NA,NA,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,45,0.6,0.666666667,NA
1010,0,0,0,0,0,0,0,0,4,2,384,32,0,0,NA,NA,NA,NA,NA,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,45,0.711111111,0.5,NA
1010,0,0,0,0,0,0,0,0,11,2,377,25,0,0,NA,NA,NA,NA,NA,5.5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,45,0.555555556,0.727272727,NA
1010,0,0,0,0,0,0,0,0,3,2,392,40,0,0,NA,NA,NA,NA,NA,0.428571429,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,45,0.888888889,0.666666667,NA
1011,0,0,0,0,0,0,0,0,2,2,414,17,0,1,NA,NA,NA,NA,NA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,severity_type_5,18,0.944444444,0.5,NA
1011,0,0,0,0,0,0,0,0,2,2,398,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,18,0.055555556,0.5,NA
1011,0,0,0,0,0,0,0,0,2,2,413,16,1,0,NA,NA,NA,NA,NA,0.333333333,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,severity_type_1,18,0.888888889,0.5,NA
1011,0,0,0,0,0,0,0,0,2,2,410,13,0,1,NA,NA,NA,NA,NA,0.5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,18,0.722222222,0.5,NA
1011,0,0,0,0,0,0,0,0,11,2,406,9,2,0,NA,NA,NA,NA,NA,1.375,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,18,0.5,0.545454545,NA
1011,0,0,0,0,0,0,0,0,1,1,404,7,0,1,NA,NA,NA,NA,NA,0.071428571,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,18,0.388888889,1,NA
1011,0,0,0,0,0,0,0,0,12,2,407,10,0,1,NA,NA,NA,NA,NA,1.090909091,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,18,0.555555556,0.5,NA
1011,0,0,0,0,0,0,0,0,14,2,403,6,1,0,NA,NA,NA,NA,NA,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,18,0.333333333,0.5,NA
1011,0,0,0,0,0,0,0,0,4,2,409,12,1,0,NA,NA,NA,NA,NA,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,18,0.666666667,0.5,NA
1013,0,0,0,0,0,0,0,0,7,4,422,5,0,0,NA,NA,NA,NA,NA,7,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,7,0.714285714,0.428571429,NA
1014,0,0,0,0,0,0,0,0,27,8,426,2,0,0,Inf,NA,Inf,NA,NA,3.857142857,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,severity_type_1,30,0.066666667,0.296296296,NA
1014,0,0,0,0,0,0,0,0,6,2,441,17,0,1,0,NA,NA,NA,NA,0.4,0.4,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,severity_type_1,30,0.566666667,0.5,NA
1014,0,0,0,0,0,0,0,0,2,2,434,10,1,0,NA,NA,Inf,NA,NA,0.25,0.666666667,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,severity_type_2,30,0.333333333,0.5,NA
1014,0,0,0,0,0,0,0,0,5,2,439,15,1,0,0,NA,NA,NA,NA,0.833333333,0.666666667,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,severity_type_1,30,0.5,0.6,NA
1014,0,0,0,0,0,0,0,0,2,2,445,21,0,0,0,NA,0,NA,NA,0.666666667,0.666666667,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,severity_type_1,30,0.7,0.5,NA
1014,0,0,0,0,0,0,0,0,15,5,440,16,1,0,Inf,NA,NA,NA,NA,3,2.5,0,0,0,1,0,0,0,0,1,0,1,0,1,0,3,severity_type_1,30,0.533333333,0.333333333,NA
1014,0,0,0,0,0,0,0,0,28,3,449,25,0,1,0.692307692,NA,1,NA,NA,1.076923077,1.5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,severity_type_1,30,0.833333333,0.464285714,NA
1014,0,0,0,0,0,0,0,0,3,3,444,20,0,0,0.25,NA,0.25,NA,NA,0.272727273,0.75,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,severity_type_1,30,0.666666667,0.333333333,NA
1014,0,0,0,0,0,0,0,0,26,2,448,24,1,0,Inf,NA,Inf,NA,NA,13,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,severity_type_1,30,0.8,0.5,NA
1014,0,0,0,0,0,0,0,0,7,3,435,11,0,1,Inf,NA,3,NA,NA,3.5,1.5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,severity_type_1,30,0.366666667,0.428571429,NA
1014,0,0,0,0,0,0,0,0,2,2,427,3,0,0,0,NA,0,NA,NA,0.074074074,0.25,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,severity_type_4,30,0.1,0.5,NA
1014,0,0,0,0,0,0,0,0,25,6,452,28,0,0,0.333333333,NA,Inf,NA,NA,0.308641975,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,severity_type_1,30,0.933333333,0.4,NA
1015,0,0,0,0,0,0,0,0,4,2,465,11,0,0,2,NA,Inf,NA,NA,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,38,0.289473684,0.5,NA
1015,0,0,0,0,0,0,0,0,2,2,471,17,1,0,0.111111111,NA,0.125,NA,NA,0.117647059,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,38,0.447368421,0.5,NA
1015,0,0,0,0,0,0,0,0,11,2,463,9,0,0,1.2,NA,1,NA,NA,1.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,38,0.236842105,0.545454545,NA
1015,0,0,0,0,0,0,0,0,8,2,472,18,0,1,5,NA,3,NA,NA,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,38,0.473684211,0.625,NA
1015,0,0,0,0,0,0,0,0,5,2,478,24,0,0,0.5,NA,2,NA,NA,0.714285714,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,38,0.631578947,0.6,NA
1015,0,0,0,0,0,0,0,0,14,2,480,26,0,0,1.8,NA,0.833333333,NA,NA,1.272727273,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,38,0.684210526,0.642857143,NA
1015,0,0,0,0,0,0,0,0,2,2,466,12,0,1,0,NA,0,NA,NA,0.5,1,-1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,38,0.315789474,0.5,NA
1015,0,0,0,0,0,0,0,0,1,1,467,13,0,0,NA,NA,Inf,NA,NA,0.5,0.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,38,0.342105263,1,NA
1015,0,0,0,0,0,0,0,0,1,1,464,10,1,1,0.166666667,NA,0,NA,NA,0.090909091,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,38,0.263157895,1,NA
1015,0,0,0,0,0,0,0,0,1,1,489,35,0,0,0.5,NA,NA,NA,NA,0.5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,38,0.921052632,1,NA
1015,0,0,0,0,0,0,0,0,8,2,459,5,0,0,1.333333333,NA,1.333333333,NA,NA,1.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,38,0.131578947,0.5,NA
1016,0,0,0,0,0,0,0,0,11,2,495,3,0,1,NA,NA,NA,NA,NA,5.5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,3,1,0.909090909,NA
1016,0,0,0,0,0,0,0,0,2,2,493,1,1,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,3,0.333333333,0.5,NA
1016,0,0,0,0,0,0,0,0,2,2,494,2,2,1,0,NA,0,NA,NA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,3,0.666666667,0.5,NA
1017,0,0,0,0,0,0,0,0,5,2,506,11,1,0,3,NA,1,NA,NA,1.666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,0.44,0.6,NA
1017,0,0,0,0,0,0,0,0,21,2,510,15,0,0,0.44,NA,0.555555556,NA,NA,0.488372093,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,0.6,0.523809524,NA
1017,0,0,0,0,0,0,0,0,1,1,507,12,0,1,0,NA,0.5,NA,NA,0.2,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,0.48,1,NA
1017,0,0,0,0,0,0,0,0,4,2,512,17,0,0,Inf,NA,1,NA,NA,0.285714286,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,0.68,0.5,NA
1017,0,0,0,0,0,0,0,0,5,1,498,3,0,0,0,NA,2.5,NA,NA,1.25,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,0.12,1,NA
1017,0,0,0,0,0,0,0,0,22,2,515,20,0,0,2.5,NA,3,NA,NA,2.75,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,0.8,0.545454545,NA
1017,0,0,0,0,0,0,0,0,4,3,497,2,2,0,Inf,NA,Inf,NA,NA,2,1.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,0.08,0.5,NA
1017,0,0,0,0,0,0,0,0,2,2,501,6,1,0,Inf,NA,Inf,NA,NA,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,0.24,0.5,NA
1017,0,0,0,0,0,0,0,0,2,2,496,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,25,0.04,0.5,NA
1017,0,0,0,0,0,0,0,0,10,2,502,7,0,1,4,NA,6,NA,NA,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,0.28,0.6,NA
1018,0,0,0,0,0,0,0,0,16,4,532,12,0,0,NA,NA,NA,NA,NA,1.777777778,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.179104478,0.4375,NA
1018,0,0,0,0,0,0,0,0,6,2,571,51,0,0,NA,NA,NA,NA,NA,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.76119403,0.666666667,NA
1018,0,0,0,0,0,0,0,0,6,2,529,9,0,0,NA,NA,NA,NA,NA,0.428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.134328358,0.5,NA
1018,0,0,0,0,0,0,0,0,30,4,546,26,0,0,NA,NA,NA,NA,NA,7.5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.388059701,0.6,NA
1018,0,0,0,0,0,0,0,0,6,1,569,49,0,0,NA,NA,NA,NA,NA,6,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.731343284,1,NA
1018,0,0,0,0,0,0,0,0,6,2,566,46,0,1,NA,NA,NA,NA,NA,0.352941176,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.686567164,0.5,NA
1018,0,0,0,0,0,0,0,0,5,4,530,10,0,0,NA,NA,NA,NA,NA,0.833333333,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.149253731,0.4,NA
1018,0,0,0,0,0,0,0,0,12,2,547,27,0,1,NA,NA,NA,NA,NA,0.4,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.402985075,0.583333333,NA
1018,0,0,0,0,0,0,0,0,3,2,522,2,0,0,NA,NA,NA,NA,NA,1.5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.029850746,0.666666667,NA
1018,0,0,0,0,0,0,0,0,5,4,542,22,0,0,NA,NA,NA,NA,NA,0.11627907,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.328358209,0.4,NA
1018,0,0,0,0,0,0,0,0,5,2,575,55,0,0,NA,NA,NA,NA,NA,1,1,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,67,0.820895522,0.6,NA
1018,0,0,0,0,0,0,0,0,4,2,583,63,0,0,NA,NA,NA,NA,NA,1.333333333,1,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,67,0.940298507,0.5,NA
1018,0,0,0,0,0,0,0,0,26,2,525,5,0,0,NA,NA,NA,NA,NA,3.714285714,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.074626866,0.615384615,NA
1018,0,0,0,0,0,0,0,0,3,2,534,14,0,0,NA,NA,NA,NA,NA,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.208955224,0.666666667,NA
1018,0,0,0,0,0,0,0,0,14,4,581,61,0,0,NA,NA,NA,NA,NA,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.910447761,0.357142857,NA
1018,0,0,0,0,0,0,0,0,11,2,543,23,0,1,NA,NA,NA,NA,NA,2.2,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.343283582,0.636363636,NA
1018,0,0,0,0,0,0,0,0,4,1,552,32,0,0,NA,NA,NA,NA,NA,0.571428571,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.47761194,1,NA
1018,0,0,0,0,0,0,0,0,5,3,559,39,0,0,NA,NA,NA,NA,NA,1.666666667,1.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.582089552,0.4,NA
1018,0,0,0,0,0,0,0,0,16,2,567,47,0,1,NA,NA,NA,NA,NA,2.666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.701492537,0.625,NA
1018,0,0,0,0,0,0,0,0,1,1,556,36,0,0,NA,NA,NA,NA,NA,0.071428571,0.25,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,67,0.537313433,1,NA
1018,0,0,0,0,0,0,0,0,11,4,539,19,0,0,NA,NA,NA,NA,NA,5.5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.28358209,0.272727273,NA
1018,0,0,0,0,0,0,0,0,17,2,565,45,1,0,NA,NA,NA,NA,NA,1.416666667,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.671641791,0.647058824,NA
1018,0,0,0,0,0,0,0,0,7,2,537,17,0,0,NA,NA,NA,NA,NA,1.75,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,67,0.253731343,0.571428571,NA
1018,0,0,0,0,0,0,0,0,2,2,572,52,0,0,NA,NA,NA,NA,NA,0.333333333,1,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,67,0.776119403,0.5,NA
1019,0,0,0,0,0,0,0,0,74,4,632,45,0,1,NA,2.545454545,NA,4.8,NA,1.761904762,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,148,0.304054054,0.378378378,0.857142857
1019,0,0,0,0,0,0,0,0,59,4,591,4,0,0,NA,Inf,NA,Inf,NA,14.75,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,148,0.027027027,0.508474576,0.633333333
1019,0,0,0,0,0,0,0,0,12,6,606,19,0,0,NA,0.4,NA,0.666666667,NA,0.923076923,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,148,0.128378378,0.333333333,0.5
1019,0,0,0,0,0,0,0,0,11,2,694,107,0,0,NA,0.230769231,NA,1.666666667,NA,0.323529412,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,148,0.722972973,0.545454545,0.833333333
1019,0,0,0,0,0,0,0,0,96,2,634,47,2,0,NA,4.4,NA,4.285714286,NA,4.363636364,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,148,0.317567568,0.6875,0.454545455
1019,0,0,0,0,0,0,0,0,14,2,656,69,0,2,NA,0.476190476,NA,0.222222222,NA,0.311111111,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,148,0.466216216,0.714285714,0.4
1019,0,0,0,0,0,0,0,0,21,3,620,33,0,2,NA,0.25,NA,0.466666667,NA,0.333333333,1.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,148,0.222972973,0.571428571,0.583333333
1019,0,0,0,0,0,0,0,0,7,1,588,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,148,0.006756757,1,NA
1019,0,0,0,0,0,0,0,0,14,2,672,85,0,0,NA,0,NA,NA,NA,0.823529412,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,148,0.574324324,0.571428571,NA
1019,0,0,0,0,0,0,0,0,10,2,709,122,0,2,NA,0.666666667,NA,0.25,NA,0.5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,148,0.824324324,0.8,0.25
1019,0,0,0,0,0,0,0,0,75,4,685,98,0,0,NA,16,NA,Inf,NA,15,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,148,0.662162162,0.853333333,0.140625
1019,0,0,0,0,0,0,0,0,8,2,678,91,0,0,NA,1.2,NA,NA,NA,1.6,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,148,0.614864865,0.75,0
1019,0,0,0,0,0,0,0,0,21,2,646,59,0,0,NA,0.434782609,NA,5.5,NA,0.84,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,148,0.398648649,0.523809524,1.1
1019,0,0,0,0,0,0,0,0,41,3,625,38,0,0,NA,2.1875,NA,0.444444444,NA,1.64,1.5,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,148,0.256756757,0.853658537,0.114285714
1019,0,0,0,0,0,0,0,0,5,2,699,112,0,0,NA,0.4,NA,0,NA,0.555555556,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,148,0.756756757,0.6,0
1019,0,0,0,0,0,0,0,0,132,8,639,52,0,0,NA,8,NA,6.6,NA,1.281553398,0.615384615,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,severity_type_1,148,0.351351351,0.484848485,0.515625
1019,0,0,0,0,0,0,0,0,16,2,603,16,0,0,NA,0.324324324,NA,4,NA,0.347826087,0.5,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,148,0.108108108,0.75,0.333333333
1019,0,0,0,0,0,0,0,0,18,2,593,6,0,0,NA,0.705882353,NA,0,NA,0.818181818,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,148,0.040540541,0.666666667,0
1019,0,0,0,0,0,0,0,0,37,3,726,139,1,0,NA,0.515151515,NA,0,NA,0.308333333,1.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,148,0.939189189,0.918918919,0
1019,0,0,0,0,0,0,0,0,2,1,675,88,0,0,NA,0,NA,0,NA,0.071428571,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,148,0.594594595,1,NA
